"match_id","teamid","home","two_sh","two_sc","three_sh","three_sc","one_try","one_sc","off_reb","def_reb","tot_reb","assist","steal","turnover","block_fv","block_ag","foul_cm","foul_rv","pir","score","winner"
"21EUR1503",8,"A",38,18,18,9,15,13,8,23,31,22,3,12,NULL,1,23,22,87,76,"W"
"21EUR1504",4,"H",41,22,20,7,12,10,5,23,28,15,9,6,3,2,18,20,100,75,"W"
"21EUR1504",14,"A",32,13,20,8,7,4,7,20,27,12,3,16,2,3,20,18,47,54,"L"
"21EUR1505",15,"H",37,23,23,10,13,11,6,31,37,21,3,12,3,1,19,19,111,87,"W"
"21EUR1505",1,"A",36,11,28,11,12,9,9,16,25,16,9,8,1,3,19,19,75,64,"L"
"21EUR1506",7,"H",36,19,32,9,7,2,10,23,33,13,4,15,1,2,11,17,80,67,"L"
"21EUR1506",16,"A",42,21,25,15,4,1,8,25,33,22,7,13,2,1,17,11,98,88,"W"
"21EUR1507",17,"H",41,21,32,13,21,17,9,21,30,22,6,10,NULL,1,25,23,104,98,"L"
"21EUR1507",3,"A",49,32,21,9,24,16,7,26,33,24,6,10,1,NULL,23,25,126,107,"W"
"21EUR1508",13,"H",33,25,21,6,18,15,5,25,30,15,7,12,1,NULL,17,19,104,83,"W"
"21EUR1508",9,"A",34,14,28,8,14,8,13,16,29,10,6,12,NULL,1,19,17,62,60,"L"
"21EUR1509",11,"H",40,21,12,1,19,16,4,21,25,12,6,9,10,2,21,16,65,61,"L"
"21EUR1509",18,"A",37,18,21,8,18,11,9,25,34,16,2,12,2,10,16,21,77,71,"W"
"21EUR1601",10,"H",39,22,27,9,7,4,9,18,27,22,12,7,3,NULL,14,16,96,75,"W"
"21EUR1601",5,"A",20,10,30,8,11,9,7,23,30,12,3,19,NULL,3,16,14,56,53,"L"
"21EUR1602",14,"H",40,22,25,6,25,20,11,20,31,11,5,9,1,3,21,19,92,82,"L"
"21EUR1602",8,"A",40,21,26,9,18,16,15,23,38,21,5,14,3,1,19,21,103,85,"W"
"21EUR1603",12,"H",41,22,23,6,18,16,9,23,32,18,6,10,6,4,17,19,96,78,"L"
"21EUR1603",2,"A",38,22,32,13,10,9,10,20,30,26,7,10,4,6,19,17,117,92,"W"
"21EUR1604",4,"H",40,17,23,8,21,15,10,23,33,13,8,12,1,4,22,22,70,73,"L"
"21EUR1604",15,"A",29,15,27,13,13,6,5,28,33,15,5,14,4,1,23,21,88,75,"W"
"21EUR1605",16,"H",39,19,17,8,5,4,6,23,29,14,8,14,4,2,17,14,82,66,"W"
"21EUR1605",17,"A",37,15,21,6,8,5,6,21,27,17,7,11,2,4,14,16,65,53,"L"
"21EUR1606",1,"H",40,20,30,14,9,8,14,17,31,19,8,15,3,5,20,21,99,90,"L"
"21EUR1606",7,"A",41,22,30,11,18,16,18,18,36,18,5,13,5,3,21,20,102,93,"W"
"21EUR1607",3,"H",43,20,19,7,18,13,5,19,24,18,8,7,2,2,21,18,76,74,"L"
"21EUR1607",18,"A",31,15,25,13,19,16,9,22,31,14,3,13,2,2,18,21,96,85,"W"
"21EUR1608",6,"H",34,18,18,10,20,15,7,14,21,19,6,11,1,3,21,21,87,81,"W"
"21EUR1608",9,"A",43,21,24,9,11,9,15,16,31,12,6,11,3,1,21,21,85,78,"L"
"21EUR1609",13,"H",35,23,25,10,17,13,7,27,34,16,5,11,2,2,18,17,109,89,"W"
"21EUR1609",11,"A",43,19,14,4,9,4,7,15,22,14,6,13,2,2,19,18,55,54,"L"
"21EUR1701",2,"H",29,17,26,11,20,17,5,21,26,16,6,10,5,3,16,23,107,84,"W"
"21EUR1701",6,"A",44,18,26,13,11,8,13,20,33,17,4,8,3,5,23,16,88,83,"L"
"21EUR1702",1,"H",32,23,28,9,23,19,6,26,32,20,8,11,4,3,21,19,114,92,"W"
"21EUR1702",3,"A",43,25,24,8,13,10,4,20,24,18,5,10,3,4,19,21,95,84,"L"
"21EUR1703",8,"H",31,18,24,11,44,42,12,22,34,19,7,22,NULL,1,26,30,124,111,"W"
"21EUR1703",16,"A",47,23,29,13,31,24,15,12,27,17,14,12,1,NULL,30,26,115,109,"L"
"21EUR1704",18,"H",38,17,23,10,12,9,10,12,22,13,8,9,3,4,19,17,73,73,"W"
"21EUR1704",12,"A",36,21,12,5,17,14,6,25,31,20,7,19,4,3,17,19,96,71,"L"
"21EUR1705",9,"H",36,18,28,7,22,19,10,27,37,9,2,8,NULL,3,25,20,84,76,"L"
"21EUR1705",5,"A",41,20,24,9,19,14,8,27,35,15,4,8,3,NULL,21,25,93,81,"W"
"21EUR1706",14,"H",35,20,27,6,10,7,5,30,35,17,4,13,6,2,18,15,82,65,"L"
"21EUR1706",13,"A",37,17,37,13,12,11,10,24,34,17,6,8,2,6,15,17,98,84,"W"
"21EUR1707",15,"H",36,18,29,9,13,8,6,29,35,11,8,4,4,3,22,20,83,71,"W"
"21EUR1707",7,"A",36,12,33,9,15,14,19,27,46,14,3,10,3,4,20,21,87,65,"L"
"21EUR1708",11,"H",38,24,21,8,16,12,8,12,20,14,11,15,2,NULL,23,17,93,84,"W"
"21EUR1708",10,"A",31,24,28,6,19,16,10,21,31,14,8,18,NULL,2,18,23,100,82,"L"
